id 	 Predicted_Similiary 
24a5157ad343f74667c4234bd , 1.2715994119644165 
5fbe3b911f02a814ef31baa48 , 1.9463481903076172 
6ee7ccd36a69302c10537b19b , 2.318769931793213 
f25c80ee1ae17fa1a89af0b2e , 1.2602938413619995 
3ac43092b9b259629a972ab8f , 0.9673342108726501 
2a326bf3f79cc0d69691f43ab , 2.7611019611358643 
f5051eff4f4cae195054d6bd0 , 3.615145206451416 
765982212533689e2385c60c2 , 1.433712124824524 
43681a29af00827001096533f , 3.023294448852539 
05e2523912e019cd129429c5a , 3.1169192790985107 
0a0dcfb1d8471389424848d48 , 3.2236056327819824 
6ac9ca2917765d010e4cb13e0 , 3.5368990898132324 
e38383a7d9acfad242fca0a7d , 2.690812110900879 
bd42652416e635b8fd2a40b91 , 3.8259716033935547 
075be98fc6cf3fd6bed5aae13 , 1.0760860443115234 
3a6b7cc9044ffa122a5250f0a , 0.7254067063331604 
7c9a0a926cdfe193984662d26 , 3.8850884437561035 
95645179b709f35f2143487ca , 4.195371627807617 
bfae3df8b79fa36a52236a535 , 2.075589656829834 
7d692d548107be28ade3de530 , 1.8421701192855835 
0391d32feb27777bced318e2b , 3.6366586685180664 
1c368fdca14d882edcabf38b0 , 2.3375840187072754 
4d7dbea742c130030d91ec98f , 0.873774528503418 
317330fdf27b726009add1ae3 , 2.1332247257232666 
ac45c37b35d84e4ef409de140 , 2.707158327102661 
870a977d53cc60df994479dfa , 3.7331039905548096 
06cd9e0293531569ee73e89c6 , 0.9055992364883423 
efa4538ec93ba529b4fc081de , 3.377608060836792 
db8a85b151b7ae31955efb0bc , 2.9276599884033203 
97fc0c388104e0e0bb5cbade8 , 2.7417895793914795 
f1106cdb0e24fe222bc32d050 , 1.375669240951538 
ab696f895ed3ee76f887b44fc , 3.4323956966400146 
c766d87d87c417c9a4c228de6 , 2.084503412246704 
5be5798f0a41f930a0285e2b3 , 1.307360291481018 
63141a76ca9e0cb444d4c7009 , 1.2849228382110596 
6d41a5f2396b5d95cc3b97df8 , 3.1144144535064697 
efa68902697eb34ff3b226ee1 , 2.5029354095458984 
dfdbad021418dc0f921a72b5e , 1.3877027034759521 
4e3b928397fb242d090f2a4be , 2.103503942489624 
9f92d8754d10d64be5925fad4 , 1.075120449066162 
e90e12daa7c33da02990dc6fb , 2.5192878246307373 
cc0d7d5ced489a8fceab48e1c , 1.929466962814331 
1e8d4aa88a3d93debbbe54abe , 2.0194053649902344 
1e5703e3be871abaed1dc0876 , 1.4383383989334106 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.6829839944839478 
75cfc149af9d519135940b433 , 3.0300486087799072 
58f52ba5797869cb41a251f3c , 1.2780832052230835 
dc361b284f503f4bea68ed043 , 1.3317973613739014 
130818cb2f3d84b445b3cc6b8 , 1.8777353763580322 
1c9c2a92f7d0378e57be09db3 , 3.3768398761749268 
75ca1f3bc359fadb3690fcb1b , 3.144486904144287 
5cd552c4a0d214401619f07e4 , 0.8485583662986755 
73aee5c0d5f304e960afc4708 , 4.077625751495361 
70df5d43436955c0c84d627b5 , 1.692825436592102 
ffde7f21c78cf02c3bd40b630 , 0.7687899470329285 
4cc269e38a020aebaa973d4b3 , 3.6143076419830322 
200491b0127a0a6565b89edde , 4.016930103302002 
c1adfa2d4bdd2613dc6e8beb4 , 2.4073150157928467 
fdb0d86dece0405eb9344fb93 , 3.7725470066070557 
a880a542e13d8817e54f467ee , 2.04508900642395 
70c91d4a356cdc4fa224fe92e , 3.7960445880889893 
d02584ddf82b5b3d782df99c9 , 0.8275699019432068 
a38e25e5ebcc789e3200ef0f8 , 3.0924952030181885 
35e6731b803fb52d23e40d55d , 2.7340681552886963 
b574e599d397ee1ad312fd79a , 1.6360042095184326 
613ac00a164f595507acfbd9a , 1.6138997077941895 
734001fc783954291b7cffb9c , 1.6349445581436157 
290349f0220209fb773fd7d2b , 1.6911349296569824 
ca4db7c55678a8c5a91aa3cc7 , 2.497056245803833 
5a69bcc1f0e628dd8f6a873c8 , 3.718417167663574 
c553e2eea5dcd5d7b03b45a5a , 3.9079537391662598 
f18e79a3b19d39858933830fe , 1.6811615228652954 
69ef75076affe44101a3ae06d , 1.753459095954895 
7af7c22a1d9f3e8215cd93bf3 , 1.6931625604629517 
6f9f75f5c7d1edbf488346900 , 3.1429920196533203 
a8072894ab3360364813bcdd6 , 3.3075501918792725 
3b3092ce93af47fa7da7d4a56 , 3.8271324634552 
0cc63025a88970fbee2248038 , 1.568865418434143 
89c842684f82fc26789e154fa , 3.170503854751587 
ba9526a9020a87718f3a28091 , 3.1516146659851074 
da49feb0b1ae32cf3df32b0aa , 1.9616458415985107 
9c4388184d450683690208949 , 4.059881687164307 
930878c3f98c06433918f02a4 , 3.0433876514434814 
9c8234f9cbc8ed372334bf3cc , 3.5429747104644775 
9d6c76e2ef87bd4ec2c9b3f19 , 3.8742520809173584 
29524713fc8e9aa14f81c6b29 , 2.571037769317627 
de6b626e969b4a637c8b41287 , 2.0449154376983643 
c784b74684da5822fc04c3d56 , 2.7475316524505615 
506c7298df4af6b8962eb73d8 , 3.8596675395965576 
fd3171ff1494a3358c8f0ea07 , 3.2107365131378174 
4ed6e8fa79c4255eab1eff30c , 1.6893627643585205 
82885702356b062a248efb647 , 3.072960376739502 
bb778800f975389107824fc39 , 3.4879558086395264 
abf16c219a40c3f3898c4f893 , 1.5371099710464478 
99fcbee65c87bd420584e2cc9 , 3.9854087829589844 
532675734d4fd714b9945cbde , 2.2265686988830566 
248f8883703f2cb2552521d79 , 3.7689528465270996 
293a7f43968eae29362dee6bf , 1.7711412906646729 
bfe6efa40cc0828633ea29608 , 3.9134976863861084 
ea63194f7a5a2de7ca8980226 , 2.7821576595306396 
423a984da4301fce00dd3dc91 , 2.097846508026123 
31e90a823c7085c0326365457 , 0.6860807538032532 
de17970705e3984afd7473be0 , 2.195927858352661 
6d55ab2bb51dc9373a60d81b7 , 1.4913194179534912 
cd88975a8429021025c23a0e9 , 3.7744500637054443 
6bcc58f731e9edfd579626e22 , 2.5738089084625244 
a2fd4be49dd57bccf2d28b9f0 , 2.8563807010650635 
0f76d901223138d7e5bf09c4c , 3.5778253078460693 
d1b734f3e186c31c465c9f279 , 3.4506142139434814 
9e2b39e120d279626ead65f64 , 3.541790246963501 
5aa6aa56416524cafbc1485ff , 1.0607259273529053 
979b2a3ee8781f4d3fa1b2051 , 1.5314364433288574 
ded40ea1c02b8137df4d5eb79 , 3.87703800201416 
c5b8a2b6f783cd9799d921956 , 3.1566848754882812 
d26f0b8a66fcc10cea901bca2 , 2.1628148555755615 
3d30a6fd3eb2f7d11178c4fbb , 2.367671489715576 
37e2a9b9f73a39d1dec81b7bd , 2.4259934425354004 
658ffa1abf6ef4d74ffac0726 , 3.9304921627044678 
dec2d2ae1bd0c01ab6f81774f , 2.740743398666382 
54e630ece6256dfdb822f452c , 2.2575292587280273 
1bc6239b5de9bf1a181894855 , 3.657536029815674 
b497718ce8d6c37a637ee7561 , 3.3710715770721436 
4c873ceeaa965bbe47c4f3312 , 2.8654839992523193 
8d9b778c9afcc593042e510f1 , 2.424349308013916 
6da8a06913d4904986b7f8260 , 1.6335480213165283 
20738c3185055ca22a0aac32f , 2.733142375946045 
ad00e91fb74978104b5421da1 , 2.757216215133667 
09671299b2f7daf049bf4a11f , 3.3906586170196533 
75fad70302ee37120f29e7bec , 2.83535099029541 
89c92685225bc5f7a4ad31ce7 , 1.35548996925354 
669a181089fe82107a25defc0 , 3.6561591625213623 
b076ee1c8307d3ec30f98078a , 2.0993967056274414 
9f32a3eb991de669e21037162 , 3.0939955711364746 
a0a516b981690c61cdc73d5f0 , 2.656867027282715 
d59e6d594876456e551ad1856 , 3.6412601470947266 
2ede657fe5f74eb4a288b234c , 1.2972921133041382 
8b8fe170a761b36feb8d567c6 , 2.8494935035705566 
6033cd460394c97ef97e874aa , 0.8932866454124451 
04b1ef12a455f6aed25c309a2 , 2.265287399291992 
a5f4f4ed789f3e094c2f4e63b , 2.6336669921875 
160f5300b5150c71dafda2520 , 0.8367682099342346 
90b73c470f78675cd8c519488 , 1.8813337087631226 
0f23a96e6088149fe6ab996af , 2.5201282501220703 
651e80da71db9d4075ad1d121 , 1.28643798828125 
a42af545b7290d37cb84c3cee , 2.9339749813079834 
551f32e718f392105fe458681 , 1.8553417921066284 
206a3d71995e03aff483f3659 , 1.7040750980377197 
9fbeb2f96c91161ca6afa9375 , 1.122659683227539 
7b38aad1bde94152757f822d4 , 2.149773359298706 
64079e44fdcdbf118780ee902 , 3.662269115447998 
844baa298ee84d9865535cd23 , 3.445652484893799 
09536a816a187a90ddf4f2e7e , 1.9358880519866943 
a797d6c23d5937206ea9a4982 , 1.200510859489441 
5a1de597f9f95c000d9e4743a , 2.093576192855835 
9cbe5cd93f52353f08a580ef9 , 4.1308512687683105 
819d69dfc46204dbe606bd368 , 4.061356544494629 
3e0b4d0a523e76636dd499f07 , 3.233659029006958 
1b7d1104fbc37650f41c5f4d3 , 2.925502061843872 
55e319a5dc287023e49892fd2 , 1.055829644203186 
5f9ef257ba7d8067e4db12579 , 3.694020986557007 
034aa3017b1fd06bf66214997 , 2.072268486022949 
1d375941d7b141ca87660334d , 3.2026009559631348 
705424f0af2c58f317d6f775b , 2.2920539379119873 
3c129d20f4c9060c06515a501 , 1.1121028661727905 
d9682991c97fb5fdf62b5352a , 4.036757469177246 
196696d07f7e030163d3c3c1e , 2.0470128059387207 
525c436f74109b910d604a505 , 0.8756791353225708 
e6032c0b8ddf2e510ce3040dc , 0.6416985988616943 
1e1d07032bd41ae7166b79111 , 3.891519784927368 
df8f39b16bc01ab7936ae9428 , 2.849933385848999 
826f4f7507c144244ecb796ff , 3.4500582218170166 
4e78a2226fe02cd9afa15a745 , 2.53549861907959 
d2415349aaf7cbe15be09bc80 , 1.8938815593719482 
95b08e506a485509542d082bf , 2.0727763175964355 
3cae36fbaa420b22a32490141 , 3.556307554244995 
2e5b83d643ec479d2379273d4 , 2.0316803455352783 
b190cbc3c75a3dc263992c3cd , 1.285016655921936 
2a38691ee329f5f0da19fe0fa , 4.1312947273254395 
c8051d511f80b02de8f031524 , 3.327913761138916 
2cb045596ca2ef32a699bfbc7 , 1.2569886445999146 
a8fc4146a4ffb90929cad007c , 2.252072811126709 
96334b61fbc2921f51a40d58b , 1.305541753768921 
b37055f8345024a5abb299123 , 2.2799105644226074 
c2a2dad830012a1a7100f806e , 1.059414267539978 
4f7e3104944bdf5c6cb305107 , 4.365015506744385 
7f208631cf507fca09a0cd2be , 1.3587956428527832 
332f6bd7ca25bb90f79b77d4d , 1.0058995485305786 
7b85ca8c405a502cf3ba42fbe , 1.827771782875061 
c744bdd363ca88c6d193ce878 , 3.0853147506713867 
973e69325411d34dc053fe470 , 3.181004047393799 
887215becf7af4ea79a45ed14 , 3.1236298084259033 
cda7361790ae5dbf9d447c787 , 3.7166409492492676 
665e4defb66d50dc761fefb5f , 2.8322017192840576 
5ad4071bd88a2532736c89e95 , 0.7987798452377319 
1aa6b4b382fffe7f197814e51 , 1.020003318786621 
76fafffea2a01fcb53f8817b3 , 2.442936897277832 
f6d80d6a547d483420eaf8b63 , 1.2677463293075562 
d43c6cc279ca95158c17644a8 , 3.5102968215942383 
7331ccfa73083062bc04f2cfb , 3.5905239582061768 
0547a25ecc6ae4cf4d75150f6 , 1.384055495262146 
17b382e4cbd97c7eeaf75b1f2 , 4.296538829803467 
4310acce462c66410e50b6b96 , 3.5687644481658936 
134a83cf0004d42c30018c730 , 3.672069787979126 
761aff20c96a2ca17f96b051b , 2.6090166568756104 
39bd48f0cc6da8767e30bab8b , 3.5768649578094482 
70c2732bd98681d1e4e7f7c71 , 3.6864874362945557 
6bf73cb7592ae91f7bd6bf0e8 , 2.000537633895874 
3f83a3314dd3a32e1c859f397 , 3.670823097229004 
6779316b196411d062516aa55 , 1.5799572467803955 
6323112848988cccb32786c8c , 2.0088226795196533 
4e9c05e1c8460d36990754725 , 4.353273391723633 
934a3e16aaaf86702bc58c49e , 1.579909086227417 
0d56ed6ad630e540c184d7152 , 3.4620916843414307 
23350ae23fa69e63e0fc2d5e7 , 2.6279358863830566 
6b7f13f0b90a66e66d09e0ce1 , 2.3096370697021484 
8508b4cd38d9079bda8999c55 , 3.608776569366455 
e114899b6d3dddf5d67f8fb96 , 1.1581034660339355 
a3b10b57036c50717cac604d0 , 3.7871813774108887 
321341821561aa69248e586cf , 1.9010411500930786 
c908a7ef870c76f7c27bbdd2f , 1.931439757347107 
8576c2d3ddd487067e57ec356 , 1.9701828956604004 
02f99ff829f96de72707f8be9 , 3.272157907485962 
2f29b1b07f2e9e44ed38bff73 , 4.3263678550720215 
46e1a6fc133ab50912061f28f , 3.5079495906829834 
e04f17d8820b77c92d3d45836 , 0.7279864549636841 
848564b0a7cc2cc5c3f077412 , 1.6605136394500732 
20782fb4d67d8c2b7745a9cf1 , 1.8917855024337769 
2cc6be10b5a2c85248d297c3a , 3.45007061958313 
d9bd15b8a355b48e7f0bdeae7 , 3.371213436126709 
b8cf45086a41be9cbb666e7c9 , 3.1448967456817627 
56f289e07b29e90eb1100e200 , 1.0450396537780762 
88c6feb0a010d4e09dfeb7d31 , 1.7484216690063477 
9e57e116e70d1ec690b1b9075 , 2.8790836334228516 
86c00c3d0155a8728698de3f4 , 2.5548691749572754 
cce9b526b3590d2ca2178584f , 2.9306416511535645 
fbfa88b7a592aa9f186631b6a , 1.3211700916290283 
cb9e0b2f9350d98131f4b0796 , 4.142867565155029 
691ef48c90cb7fa2ce9ccfd59 , 1.2050755023956299 
feb8c4c991dc356b978e5b61d , 3.663329601287842 
5a0afed6c87d70e1e948bcefc , 4.073607921600342 
f025e1bb25b475c2b26ed43c4 , 3.045991897583008 
8830303451b896044f875f926 , 1.4195996522903442 
255d6c481036fa454cb3990b8 , 4.000683307647705 
81c139dcb70c23ed0d4d23bd1 , 1.0556294918060303 
bc2c4ee2bcd6f708fa74bb236 , 3.55039119720459 
13ebba1f5e4bbd66b22deb25a , 3.2105655670166016 
7e941f16fee8f498320954206 , 2.765450954437256 
fed23ffcf278c8e55a5cce83f , 2.096163749694824 
23d2f8b14689a3008dce3032f , 2.510590076446533 
9988c917523d2fec1bd1fab1d , 2.8871352672576904 
c9fc320c9ace50ff96576005c , 2.00580096244812 
02cf1ba939b17a7b904143687 , 3.4946939945220947 
f2bb9bf544bb80a2cd2610e50 , 0.8803796768188477 
4548917a3d3c056184910a67c , 2.7608611583709717 
281876dede7af90b9d5ccd033 , 1.939658761024475 
f66a440e7ea43304c0190acec , 2.8560409545898438 
c9c7903611a646d5c005fd282 , 3.441232442855835 
a1db28c3c2d88a03aa0b01e3f , 1.0285618305206299 
963fd0080e3612d01753c7676 , 1.6583716869354248 
b77565aa192dce99f51930688 , 1.9992830753326416 
d1390bdb75abba797bcd6b54f , 1.507490634918213 
dd405f4ead00b9a46879f92d5 , 1.014997959136963 
6b332986121fedd704f6c40bf , 1.199899673461914 
376f563938bff5c8be14856e0 , 2.0193278789520264 
9553fe9ca2573842aa0df7b0a , 3.2370173931121826 
89f86b3ecaa3c349e1da976d7 , 2.9037094116210938 
45ab462f68e7784cb819448fd , 1.3996716737747192 
fc739976140be68d3d3a70f1c , 3.67181134223938 
ab8356f622bcb506c2ef679ba , 3.0374808311462402 
212abc6ae1986e1ea4dc1dc2c , 2.2423791885375977 
675c3524bab05b7a913e2757e , 3.8043549060821533 
4a06ae9341785d0275f66acd0 , 1.2142435312271118 
2679cd7bd04e0b36b15a0eb63 , 1.677254557609558 
cfade4e81f193fc9b1b09506e , 0.7869753241539001 
2987795b17670991b0ea13a4d , 3.615939140319824 
8b94448840249bd33818d36eb , 0.8257923126220703 
e577845c6e1c06e5e086afb0c , 2.237947940826416 
daa5c86bf14fda8d0c1c2d711 , 2.800109624862671 
08714b2862a84bb2939620ac9 , 2.66336727142334 
0cb467a81d69aa2a281e5d75a , 2.921355962753296 
4938cc57463bf3db1200f2be2 , 3.4133453369140625 
8d15459b9f365691e53039d5e , 3.1359574794769287 
7703bb7d10959ee08ad65508e , 2.2666666507720947 
d3a908e49ad9f2a809008623d , 1.9679832458496094 
98597fad9e720985a167a0db3 , 3.20747447013855 
725f9c39e245d4c9eafb8b57c , 1.4314930438995361 
cd7dd7ba5f681255b02d25315 , 3.582034111022949 
2f04a7999c8bf2b87bc49c6dd , 2.8207476139068604 
f9771b1940027ae26850d312b , 1.934378981590271 
7cc71d0a228da8d0c156b2b37 , 3.4352941513061523 
dd2047e6185c6ef39e249d278 , 1.0530997514724731 
c9f439fad0af95747f1c17099 , 3.030060052871704 
665a09b1be9eb925fcd0f9300 , 3.357776403427124 
b8edbc3d66821301fa7bd8563 , 3.301640510559082 
decf76a93025b37b66156b34c , 3.3641128540039062 
173ca01a2dbed5ae26e57ba78 , 2.567760467529297 
76ff81be10cbd86c179325110 , 2.2198407649993896 
4d75eebd58e786c6bf97d0d0c , 1.6425379514694214 
cc0e44a3481f7302f3d2446ac , 3.543858051300049 
4036a11f6074e02fcda7ffad8 , 1.7062691450119019 
0c0dfce871f1899939936f84d , 2.6385910511016846 
2c5d11f7c72bb1bb4e5e774a2 , 3.036039113998413 
ea46423418ccc4ae7c2a11c0c , 1.8536312580108643 
d6cadcf69f17d2fe782a1ffff , 1.558967113494873 
4c7b7c1ea515b2ef248736a5d , 1.3962864875793457 
c82b574a7b3e13445afd3fd95 , 2.557676076889038 
fbe1a759297447c7192f587e8 , 2.060486316680908 
c13c2956aa996cfc889f191ae , 2.9735074043273926 
46084586b5281e459e60ddcb3 , 2.959172487258911 
dd3f9ac9127224460a135c0c4 , 2.8704400062561035 
ad79a7c5a07a71431da0f7786 , 3.1678690910339355 
39ee49deda80269062623eaa2 , 3.199939489364624 
b9c449fecf5b4d1f2d5502bfd , 3.253706455230713 
e838075c507056ed5d385bec7 , 2.229370355606079 
0b204c93fecdcdee725167736 , 1.9133870601654053 
9fbf8765eda7057be8d133d4d , 2.0857350826263428 
e92ac7ab16f30dd83ce82c918 , 2.5331876277923584 
d009f971b63481f9302d24763 , 3.39920973777771 
0abbf6283d3e669fc87cf12ae , 1.632369041442871 
ae87ba52353647c857d0cfba9 , 1.7089189291000366 
0170f546d36a4e79af8fe9e6d , 3.7604289054870605 
7f9c4b901b4d1d111f4539552 , 2.3974368572235107 
d3d74530596a986d0eb025f4c , 3.0929818153381348 
dba5e6daba148fee0eb57a343 , 1.9953004121780396 
9b3fd353d811ee3ca6d4b4585 , 0.8448008298873901 
e68b04b770daf896e0c91e185 , 2.0575289726257324 
c943ed689b7c84d1bde08d9ba , 1.4148521423339844 
793c50cb1caf1de005f5f2f75 , 1.3424535989761353 
9b22be7bf4522e8d43bc55a19 , 1.4999884366989136 
2899c483cea090cfbc4bfa731 , 2.5649473667144775 
a30feb14db253767a513dfadd , 1.5718343257904053 
8aff048dcea3110846d1ab737 , 0.8392097353935242 
2585adedf68c12f99b60f7865 , 0.8987037539482117 
a3f55392df007131e20345fd4 , 2.5597033500671387 
801c02a884f7ce16126e9599b , 3.5128822326660156 
c884d7d3566a01988a6b65383 , 4.2370924949646 
51a65ee3a4be73330c06e63a5 , 1.1338484287261963 
471f862c24fe1c11799928e56 , 4.124493598937988 
4108f61ba788911ca8a8095bb , 1.6983333826065063 
046ff73e90e14d43fd6f10406 , 3.1875240802764893 
5607788f4f71a7666ea13de07 , 2.2963781356811523 
d5151ab74c781529ea421ab74 , 3.083148717880249 
6433b75c356f4bf2a280f4b83 , 1.4028737545013428 
b9f5a7daa32f823c4467d6c15 , 2.2171764373779297 
078b0d2ecf0f2eb73f0b14863 , 2.9330124855041504 
891e0ac1e4bed76794b68eeb0 , 1.9423736333847046 
4d689a7f9cf5a1fd871d92688 , 4.077577114105225 
83fca0d67686ed7a44e6348f3 , 2.628180742263794 
f213941dbefda16d0cc8c4809 , 1.6376577615737915 
c40510d95effe320bc8ac5e40 , 0.8837361931800842 
6e9efb7fc7e652a7289cf05bb , 3.9004504680633545 
dccaece39e73179854dcf2f89 , 1.0443493127822876 
1a942768c3a7f504373282f77 , 2.5883970260620117 
6d6686c9b3a8e4da5703d8a62 , 4.281082630157471 
3d76bd86dd21a20d907ce9b29 , 0.7937904000282288 
aae59082e23998520e2377d75 , 2.7461142539978027 
937ed7f45fdb0443e7a5fdd25 , 2.002941370010376 
e01d6a45b16e31ade2d6ca8f0 , 3.5377132892608643 
663f138a56f242d892ca8e793 , 3.871532440185547 
64db572a79766d0d34db7aa3d , 1.017140507698059 
127a18b3bdae94968587187c0 , 4.305582046508789 
dd060b43ca4fc4a499690d767 , 2.9520058631896973 
4883e82264d4473caf7eed17e , 4.3825249671936035 
a4dfc769767f9f1a39162bc69 , 3.68949556350708 
08006f284920d500a105ee12b , 2.2076687812805176 
ff31501f3d7e20ab1766255c3 , 3.6021950244903564 
198e90de77af571c26042957a , 2.412224292755127 
701e6dc709ca6324db288c022 , 1.023545742034912 
aa3989cc683b0c158c9070a0f , 3.376847982406616 
7fadfce9e41299031aeace8ec , 3.668034553527832 
11911613cc359f07aee253fc2 , 3.408144474029541 
2213f3c1f83c20d716f97754f , 3.7950990200042725 
ad0e6f5c3d51d60bb6cb53834 , 2.9474363327026367 
4f95cc94aa03f0de057cc6520 , 3.4043123722076416 
660ea7776f9657435d4053078 , 0.8215194940567017 
e730c028f624f4078b3ebfd80 , 3.576376438140869 
5940315b131cffbc8557209db , 1.0587146282196045 
ff1074e3ffeaf7141eb298616 , 1.8612011671066284 
ecbff96a1006989a702884698 , 3.912761688232422 
1671722f15dcf42a0f89e3721 , 2.6967999935150146 
7c1fb43e32c767d01316b4991 , 1.6690000295639038 
9ef78648a8991417624aa093e , 3.5830812454223633 
fc898ce2edc3b988e9a2e6ce7 , 2.1106557846069336 
e30869c1946ace84573d70136 , 0.715160071849823 
73ebbe21561725293916c3006 , 3.2520484924316406 
71c2c11e7fac73997bc3e0697 , 3.9393131732940674 
74ae10f0ff2a1c940880ca68b , 3.3351385593414307 
0af793fb6eecc02b30a4f8ba3 , 3.5558156967163086 
338143bce787e648f022e267c , 3.332744836807251 
79d6e35cc587bfba4b54a8bb7 , 3.735440254211426 
887b7bcdcd016404eee842f31 , 2.333814859390259 
f7ad859690acc0547f71aef01 , 1.2081636190414429 
e3bce9d2059170c18d0480770 , 0.7494185566902161 
2cea422f41f492774dc8f878e , 1.143670678138733 
2d41bfcd5123eeb01c933876a , 3.8878371715545654 
a5c84773cd3b185338df8459c , 2.4250986576080322 
52549d0da4380518fe6af81a6 , 1.39738929271698 
b40fa612233ae3cc1acec2ac1 , 3.318026542663574 
5934e5099c93dbd9146b986f5 , 2.690427303314209 
2d3f87b887e34232bfcfcf237 , 0.7595211863517761 
8072e06547949e0152def18fb , 1.3778249025344849 
36ecb514a9b808a3605b374ad , 2.594001054763794 
01bc55b7baa0bb9739d2fad1c , 2.2089555263519287 
450718cbdb90002fdf6e24ec7 , 3.950721025466919 
2698b8cbe7ebb7b3881e43ea7 , 1.656463384628296 
f77c9ab8767bfa0655403309f , 1.2850255966186523 
414e0fb8850110129b7e15982 , 2.424274206161499 
7678ce7f3a50673241c2b6825 , 3.5550150871276855 
f71c2443e70d8b19ae8ecd393 , 4.334535598754883 
a9a4ddec0b5276b5bf6dbad28 , 2.948225975036621 
be8c4eac718fbb6bfe4f38c6e , 3.129333734512329 
411b881a29959c0699d4f01af , 2.642662763595581 
c09adb77fbef938b0588fdb57 , 2.728947877883911 
19391ddf4e02b273d2e8afdbf , 1.0209877490997314 
6883cf44469556696599b8a57 , 2.926145553588867 
d3057336be8a33941a56feabd , 2.5326919555664062 
73c22157fbd8a986f109e37a3 , 1.6946392059326172 
382870e88c39715a70c725321 , 2.2820212841033936 
5d96047910f274c23ad1653ef , 1.3539403676986694 
437bd731d18dbfd4e1ebd48d6 , 3.60102915763855 
63867539845b4ddb846ca3837 , 2.7438247203826904 
3b9d721c65c3ead4b9ca3469c , 2.1622915267944336 
7c1f2fe6a4f5d08e22ade1dc8 , 3.4489431381225586 
85c6f5b04385ef81707ed755c , 1.0026307106018066 
45dc425887f377e106186932a , 1.4954092502593994 
12cbc935a33adde618f0b8eb7 , 1.3374526500701904 
4df6c495bf791a5f254d0dee2 , 1.8546289205551147 
75253a5285b6965e1847d7b17 , 1.6641916036605835 
90f801e980a0b030d41cd4270 , 3.6245815753936768 
f6449aa9eceed15532397e19d , 3.170504331588745 
eaa64f49457bcf54475301bbb , 3.966256618499756 
8a7f8794a677e6f6eef1c1972 , 3.1206626892089844 
8e682feb79358c233dbc1228a , 3.094743251800537 
519d21685a2a85a7f7368b283 , 0.8505063056945801 
6440d18e74853e4cc5e1c4cd3 , 2.0249500274658203 
b83297bb2a4d0938ce92d85bf , 2.4810729026794434 
1d3210a2e3914e7dce429da0e , 2.9455580711364746 
af0a616ca5f75142305c45b6a , 2.286059856414795 
0d1c9a67a46b3a4c80a14fc4b , 3.574014186859131 
44025ba316de4f2f92007b745 , 4.06693172454834 
430e1a3a669acb8340f41f9a7 , 3.745069980621338 
3e6aee359efa4a2690893c77e , 2.052488088607788 
3f78d846b6f660e67e60b7af3 , 1.5229802131652832 
41b237f109d75559ff37d7f8c , 3.7884678840637207 
7d2ef352c0c10a88e1c351b97 , 3.9181323051452637 
c79f2da67d1d4b7226add2962 , 1.2167531251907349 
595a12401f4af7794e7892b32 , 3.8044073581695557 
c1f29bceb3708c63369b40cad , 1.6260552406311035 
1529a92c4d933e3be67098ffa , 3.1918156147003174 
8a8d418de774ce49f230e6d64 , 2.578571319580078 
2ab45e55476647868ebebae13 , 1.4825055599212646 
99e80437845c057fd9a5ff396 , 3.1726582050323486 
1865883f5073d3f677f39b009 , 1.113289713859558 
e9209d6c8ece4037aa34b2d44 , 3.629395008087158 
f2e5297cc4e6f6c5560e9b7b1 , 2.536003828048706 
9489540e70df307439cd621f1 , 3.503662586212158 
c7b7263b26bd486ce481232cd , 1.1182116270065308 
bcd76b2df9a60ad42da64d4cb , 1.1085031032562256 
fff1c8b64b4687e36e457e3af , 2.140249490737915 
c718f45628821bbd245146909 , 3.166813611984253 
2c7fc53513084faaa19e00b66 , 3.816293954849243 
fd5fbeddae2db4c6cab021a05 , 3.2053465843200684 
6119ea842e0eebc15356eb6b3 , 3.771682024002075 
53c07e13795b86ee6df0af3d3 , 3.2673542499542236 
35c84dac3cb1e0e46dfd51ec1 , 3.0136210918426514 
14caa9aa13462fe486628f280 , 2.9474713802337646 
316dfdbbe6283718860d9045d , 1.9370598793029785 
34bea0a6bbfef7ab7d706d330 , 1.836628794670105 
54ad391c67131cea2cdc223cf , 4.035159587860107 
deaff9a1776f6effe3fcfec73 , 3.383633613586426 
400ae74cd69438f1038797782 , 2.2747292518615723 
ed99cc1d875a046d3b22fe64d , 4.1260199546813965 
c99b40ebf9d410931329f1c41 , 3.512352466583252 
e2df6056bc9ea2d226db716ff , 2.822145700454712 
8c208f0dee713e72ea43096d5 , 2.6847634315490723 
4fe8b056793fbd192486224bf , 3.171003818511963 
73f09c2a618c1f58741c22828 , 2.4360194206237793 
c3095e1b5640cb381847a996d , 3.1488215923309326 
96eb266c0e48138bc127e78af , 1.2803173065185547 
89f1e6e79a6b2cac165e69e77 , 3.9718286991119385 
f272520dad974141d5e908ecf , 3.988809108734131 
e494e528dd091b4d091e40f9e , 4.277426242828369 
af9f2a57f8a3d3882b651a0b6 , 2.902345895767212 
3d3cff950b07c1297c699d5b1 , 3.016343355178833 
7b980be606d5807b75e7d0ba9 , 2.8536951541900635 
efc43fab631cbda69cb655e7b , 1.6728935241699219 
4bfa4fbfb410a39295946ce69 , 2.4675188064575195 
5f9e02741ea56b207b0f77e13 , 1.3967187404632568 
382f4bd5ee83598a88325351c , 2.7367541790008545 
