id 	 Predicted_Similiary 
1d34c32c1f0685bc1f7ad729a , 1.5853266716003418 
b984c3f5aaffb2666092df85f , 2.855842113494873 
99608ae2b0555995e93121190 , 2.6738691329956055 
321ee3f754c82a813f95d00a8 , 2.7551209926605225 
7c374f28d6fdcc44c44adbc50 , 2.226140022277832 
590e3c4f6c6768af28802f1ae , 1.9829918146133423 
f6e92b0dd18fc029c6124d68e , 3.355506181716919 
d5c12eb1a87819fb726e36407 , 3.049917221069336 
63fdd72de8ced174d555d6d33 , 3.222273111343384 
d88802886e9cdaebbc36a6e89 , 2.276568651199341 
241e4cf4d3daec0f9bbdb5802 , 1.8102880716323853 
952224c0421269cf70b517c51 , 1.830311894416809 
97d94817c0c5e034a952ee9aa , 2.1520793437957764 
daf6e2c6735e6f4435949264c , 3.2099897861480713 
fed03be8eb023dd19c9d02da6 , 1.2658963203430176 
fd157cf63468d67245bd3a99f , 3.0655884742736816 
47477148ebd9e782dd2692836 , 2.933039903640747 
fc7dffc3e2fafbce3859c19f0 , 2.6700847148895264 
b0e660b615769bdc86b3058d7 , 3.142723560333252 
e53a7a9a9f6a071e3d77b8302 , 2.3438568115234375 
da6e9b203a7d317a8934cf313 , 1.84503972530365 
b79ad473c6f508a5bfdee115e , 2.227531671524048 
d141cf36a73e3ae4dbb560fbd , 2.0582733154296875 
f645e155d08e10d93309015fc , 1.6681758165359497 
ae18a95b74daca5cf3c31d6c1 , 3.437516927719116 
56531ba1b1c7f894db7a6bfc6 , 3.3946428298950195 
1ecaa6fac3a7aad1618ed4b04 , 3.3009862899780273 
edf083491811ae35ee92a8b6a , 2.749690532684326 
b35ffc9bdda6fe0030e00618c , 3.718759298324585 
2c2b3583b952ff592f7898210 , 3.4923064708709717 
e2aa64dac1769f1ae5246ca58 , 3.2733001708984375 
c6ffbda70f93a7657ac11fff4 , 2.3445470333099365 
2ce083bb8dd909722159eae07 , 2.8867411613464355 
8ac434a4a917877a93880ca01 , 3.318990468978882 
edd2e41e8c9381d3e2dd01262 , 2.594367742538452 
212fa1b975b055ecce3dd55c3 , 3.6492843627929688 
254edd8a8d3a9ac827b1741b5 , 2.83097505569458 
f2d80ab24375bfe68239d1499 , 3.1750566959381104 
fc646fd1003d8e579030a5943 , 1.3364322185516357 
83702441f85e7ab062ac65136 , 1.4489223957061768 
136349a0ca983766df0562853 , 2.9230151176452637 
ae3ddeaee4cff0c1aea253543 , 3.6130757331848145 
6d4bbb28c4fd0518811ca4f13 , 1.443416714668274 
d05c921ee1bab23cd253a5045 , 2.2729098796844482 
a4d7dada153ca405ac3fd7df7 , 3.4033358097076416 
712f4880230fd5e890c36db29 , 3.5206146240234375 
dd81b382e05ec14c6e59b4326 , 1.3842695951461792 
7b6063d7a3ee518ca19d46f3e , 2.1653404235839844 
1427c7703a4814a7b834efc4e , 1.3054827451705933 
33427f0aa0b24c11b9cfd0e41 , 3.17852783203125 
491f0a0df1423fe7ab950242f , 3.0023934841156006 
d5b59bc8ae6b3b2806d3498ee , 2.4889183044433594 
97ce5561b44799bdbeecacf36 , 1.5248968601226807 
146488b7f3c8d128f21b722b1 , 3.138767957687378 
037f004bb5d46d4c1042899ee , 2.315220594406128 
d15d8fb9eb2f5184ca369b56b , 2.293959379196167 
c1f07b62f0bd2ae86068cd042 , 3.6025936603546143 
167d4661680c49cfc570ec994 , 3.7034878730773926 
cc7f8fbc1bd762194565cc928 , 2.7200369834899902 
cd21b07e2c5e94fd7aee74b8d , 3.6412837505340576 
43415d01fe3e810569c847565 , 3.411816120147705 
86ccca46ecd7aadc3ad35cb83 , 2.7589147090911865 
c23e79f05843041aaeee5270d , 2.6256446838378906 
036b248dff2616c94546dd0c9 , 3.4220969676971436 
132ff4b836390ce861954dfa5 , 3.0493311882019043 
00a8b5012db69c35639109933 , 1.8769108057022095 
ff75beaab9a3dbf72205406ac , 3.8619818687438965 
37476af51623e045646287d1c , 2.2554268836975098 
547c73e0a71b57c38ec770370 , 2.8856794834136963 
9be69ce39c59f3d2b145b5dae , 3.6613736152648926 
1f1dcfac61a571e22182d2ffd , 3.6449477672576904 
e4b178dacc9e00894e0a0b32e , 1.3845832347869873 
d2665e87767785bfb98eb9c4d , 2.177213191986084 
802d17b3b0e89ad3b1bf325e8 , 3.632232904434204 
17906bd31068f5926caf90985 , 3.6341099739074707 
57be4240b321265c4bb22e184 , 3.40606951713562 
92f023c062673e113adba4783 , 3.4211854934692383 
0b96fd478276fc6553636804d , 1.4778002500534058 
c27ad6980cd9eeac1b17f7fc4 , 1.602962851524353 
838df5f6a553c2590aee5e028 , 2.967144012451172 
cb8dd2e162218312e47ce7e5c , 3.482248544692993 
0a2fe653df9840b512fb8445d , 3.4083685874938965 
fc8657156b6fe82a1c152730b , 1.4597870111465454 
32f138587630924082487d7c4 , 1.832990288734436 
3c19a741724407373e59bc572 , 1.6093966960906982 
3195ac264db6f05ba18db387a , 1.3480384349822998 
b4649f497ab831a4bf5a0b86e , 2.8183436393737793 
6da576f09c6ba72c170c8d3d8 , 2.366908311843872 
1a61bdcfb338ea7f8699634d2 , 2.9177329540252686 
921cb5659053a6d37c8976bc2 , 2.49293851852417 
6f539633dccb6ce7bf5b50006 , 2.7220568656921387 
241ebb98e431ede0014ec64e7 , 2.434426784515381 
e72d181e49f392005fa5a107f , 2.410813570022583 
134a0c941bad86aad29c4ad15 , 1.4933243989944458 
e1321373201755b761bca5cbd , 2.054588556289673 
ad351c26f3dc45cb7d81b8e60 , 1.665780782699585 
840415c61d51dfbe838351db7 , 2.406491756439209 
e54438ca746c9f0e9da328344 , 3.834510087966919 
03ad35db2106bec77882ddd97 , 1.6809643507003784 
60b6d8439de83d9e993307a71 , 3.356999397277832 
6d82a073821ea318380e9f2b3 , 2.754061460494995 
f93252caa9fc259c9e6cb6e60 , 3.382204532623291 
973e6e189975c699732def62c , 1.4141751527786255 
05343c1afd0704dd66db5f35b , 3.1980395317077637 
2bb2c15ffef10d98bc6f2b64e , 2.5042617321014404 
13a704587e3b42ad924d1e965 , 2.0710535049438477 
934320f986715303b63b71c0c , 1.7589668035507202 
5243de70a57b3ecafc8b1d21a , 3.669637680053711 
c85fbab2cd0720abe0b33d3ec , 3.501903533935547 
2de66622dc936f5bb81ddf3fd , 3.2623696327209473 
cd40acde1ba582e5842f9e251 , 3.0668423175811768 
dec2696b69ebef86e5829b21d , 1.5353301763534546 
d7752caaa83c589412e66d160 , 3.3459043502807617 
564b50f9967a9fb8c6690e602 , 2.559788465499878 
2b459f81a3f3112c6e59344ef , 1.7459920644760132 
980405deb0cfefa8bbf5c4190 , 1.884625792503357 
601a74b34073fb963136183b4 , 2.3132987022399902 
00568488eee19638b1fa4babe , 1.9369562864303589 
6af5338ab2fcea6b587f0c65a , 3.525783061981201 
9b56f53625adc25cc1df6211a , 1.33402681350708 
afd9175a264715bd8e247761b , 3.2919692993164062 
a526c1612d9ba0d5ac76edacf , 2.2127020359039307 
6b72283adb8f2d7ec0b684763 , 2.9153623580932617 
721a6ecf65f127988dceeb5ac , 1.9175509214401245 
ee1b3e63bbfad4df2d90c5493 , 2.13065505027771 
16a5f1ec6ee978bfa9cc90aa2 , 1.9143718481063843 
b9931db70cf0a94a7c07e51a4 , 2.26139760017395 
431c59324600dead5b850fbfa , 2.782684326171875 
71b5ee4a89a44c84ecc712926 , 3.4746341705322266 
fa395b00b874e47f8f33be0d3 , 1.4975836277008057 
a3cc66bed08a3cf97ddf9cac1 , 1.9883595705032349 
91dbff903df51d94e203021e7 , 3.6072518825531006 
20c13fa831555c9ac22841be5 , 2.894263982772827 
67b02921e559f78e65d8f0640 , 2.8946428298950195 
298eb084b2bba4038bd1f7aaa , 3.714611053466797 
8e9604542bc09de3684549538 , 3.1207735538482666 
0b4e68869ae315be6ce71a7dc , 1.2700761556625366 
7fbafb7b64073d27c6f8d4fad , 1.6047914028167725 
9e5acee1b069025a906b25907 , 3.3250174522399902 
0d37e609662c7320091b802d8 , 2.715559959411621 
b078ea59200f41f43d703b048 , 1.9841033220291138 
f66f3a7c09d16c70029be9ec7 , 1.8414689302444458 
46cc0297ff8f140648b2530e8 , 2.9980077743530273 
4eec66c2bef8929bae52e28c2 , 3.7121195793151855 
d83b314094e743d5756559b56 , 2.7797598838806152 
15f14823db94f85d6740dcd71 , 1.4102914333343506 
93e0c6a9d20b3567301c72984 , 2.1500959396362305 
71f0a5a7701509a6e3780b193 , 1.9598541259765625 
8e0bbfb6933d4e9aaf7ca22dc , 1.8917278051376343 
7a0515ea4013ee98f46f1282e , 2.9452853202819824 
f08e59029f9e7d3209184f18e , 2.2628161907196045 
820ed9de545a860492efea014 , 1.2838335037231445 
601d2c46459a5836673f2e537 , 2.4622652530670166 
4898db888672a58be36cd2a7f , 3.3198068141937256 
25216d6c1644e8b900178092c , 2.755002975463867 
667c0ef5d6561d5bbdfc89762 , 1.472551703453064 
2ee66cd210832912096be6e5c , 1.9222056865692139 
245925aae6fea92629656ff61 , 3.077723264694214 
cae11b52aafee90cfdcae9a38 , 2.2339439392089844 
4843fac6992b0c657cf787a3c , 1.3115832805633545 
7b6db7297ddecc3939b7a5185 , 3.126159906387329 
8e0e9a8d8a60e175950c90688 , 1.7593265771865845 
51c5fff5f449558537fed485f , 3.7718312740325928 
1e301583b2ded36ec3a36f1d2 , 1.8119053840637207 
aaf9eda9e5a28be15690f9a03 , 1.5528208017349243 
027c0d9f48b5ff46332e1cc89 , 2.8709821701049805 
3ea5e96c02efccc9bfc17ff86 , 3.78962779045105 
431bfd4bf1c6701138a58d4e8 , 1.8203266859054565 
19cb430ef23f947f8aa25ecb7 , 1.8628804683685303 
70c2fd66d1c128e984a55d4ee , 2.11844539642334 
d19ea8e74e9e6742a70c175f8 , 3.6090524196624756 
d84f41fed99d78b79d67cea3f , 1.689774751663208 
dc3af96abf96cde7229b44be8 , 1.3081581592559814 
5b3c52ac31448df3c4de91b83 , 3.166254758834839 
561eb83b0897ddc53c0c149ce , 2.3586907386779785 
040def5305d86d2172a494c6d , 2.3331875801086426 
4013603f47c2ae56569b836ae , 1.8261332511901855 
428572ac777b4eac53cb84618 , 2.0275979042053223 
234d052dea02126246a9d9b32 , 2.331831932067871 
d3b5f75b5fa26daedacb11f40 , 1.3345859050750732 
41497d8d0208dae5dac1eaca6 , 3.0786538124084473 
e1ab6af3fdd8b9661d47ec0a7 , 1.8654450178146362 
78d748391a26655e04aa82efe , 2.671419620513916 
4f8328c2938d0655786cbb7ab , 2.109806537628174 
82a3ec427d9b1237f202ec02b , 1.3791236877441406 
7a1ebef1151259359de5946d4 , 3.183854103088379 
c7c633e0b0b8f0e3dac7295ca , 2.1618900299072266 
bd5fa0fee47e6e4c2403f2891 , 3.027954578399658 
42b7f9bb5d9ff6c28103becd6 , 1.903674602508545 
98fae1042284320781f844930 , 3.77268385887146 
8d966e0722ce1287d78a76ecb , 2.9783287048339844 
2451bc8455a9f5a6ece41fbaf , 1.396498203277588 
61c4c044549bcd6d96ed78cef , 3.620001792907715 
afa86ced6dc872f2da9c670e8 , 3.490006446838379 
4136774c3f64d22674464fafb , 2.252394437789917 
46710dc1bb8afa385f4419ad7 , 2.7605364322662354 
03c03c53cd890c61d26e08c82 , 1.4378702640533447 
f9c26c1a481bb14bf3c199485 , 3.69260573387146 
4bd8ad6be73779f0674b4eb6b , 3.080000638961792 
1b9286870e8122f7d28be3d5b , 2.383943796157837 
1dbe758f7ec5d5231243b0423 , 1.5414503812789917 
57f4cddf18e12aee7bdcd7630 , 3.700833797454834 
27fbf50917d81bd2c45fe537d , 2.2069826126098633 
566d67b43c3a00c7df719b0ae , 1.9406076669692993 
a1afa20e132a1818e02b007ac , 3.349281072616577 
4a2f5cb40c0abb1f7a12dc171 , 2.610598087310791 
2a75118ecd240f4ed7cf801f9 , 3.5743746757507324 
5b4d536cb74ab625d24df9d6b , 3.6594531536102295 
6f9a57f7a1acc80f0bc8aebcf , 3.4110240936279297 
27b3be217082de0a87db68988 , 2.7492501735687256 
3b6015658e3cab7618ab8781a , 1.367368459701538 
16ca5273c9f706937015821df , 2.2950117588043213 
0e9c09d324265bd195cbc1c00 , 1.6830453872680664 
7bd97e52b8551fcc53215f447 , 3.3153934478759766 
0490fa96eb0545c221333e88c , 2.64003586769104 
ec1435e1a2d08e88989e5b303 , 2.500377893447876 
2486b7679ded859e5e8ef5829 , 1.7698861360549927 
ce76a3a3238b693ab4a22e9a1 , 1.9858331680297852 
e26406d8af5ef63ba2f04ec32 , 3.360292911529541 
71a3a9a5c283413a0503e64e8 , 3.585463762283325 
a3acc72ef904887a8db2fbfd1 , 3.2896294593811035 
7266b010af59a792e05dfabdb , 2.604257106781006 
7f5ac38a1bc70a74e464ffadd , 3.0912561416625977 
088f73537f59915e5f295b1c2 , 3.2069315910339355 
b8fd3881cf76ef711f1506081 , 3.0416531562805176 
9b49f30a1c29c7eb81b2e5b6e , 3.2638962268829346 
d961f7bf2d52ab87b74dcc1a1 , 2.8677690029144287 
541f2752bf922289972139cf2 , 3.085117816925049 
4c63a6bc067afd54535e56d1a , 3.297126531600952 
5aae9564886c551ec517bad6d , 2.927663564682007 
a0734eb0ee900de63244b7153 , 3.5053343772888184 
7911d0f3d8bef1524b3fc4328 , 2.01965069770813 
b0f4383ccf7e5f8275e831f53 , 2.505857467651367 
bc3eea35a64f4b4e29bb44be1 , 3.069204807281494 
c76dad0f9a7e8fc5ec87ad42f , 2.823493719100952 
874dcba65bb97b143611736f4 , 2.816176414489746 
f94a809e4f2dff6c6692d1816 , 1.7684205770492554 
c3de297c7ee7542768d736c73 , 1.8983814716339111 
c0b55577587f7f2d2ee77b73e , 1.42020845413208 
bd2513d09c93cba699cbd44cd , 2.883305072784424 
2345954ad4c6fe507fc7f0cad , 3.301173210144043 
733254a52fc209d5052e26e67 , 2.535403251647949 
0887287954943254552893377 , 2.483708143234253 
3564d1e9cb7ff66cb7ef487f5 , 2.8129489421844482 
5a0d9d7d81ba3401c4fd89295 , 1.67954421043396 
ed721ccf276aa6181d58a787c , 1.887851357460022 
6bb89f44fe84456a7d23ff0c9 , 2.664562463760376 
d0bc3cd09b67b4ebf8cb87028 , 3.4578068256378174 
82736c4cef888bcdc69303ecb , 1.26212739944458 
0026f1d875fbb15c7a7657aef , 3.499443531036377 
8d24f876836869ba18978bcdf , 3.605623722076416 
4a16e3cbc4d2c34aa6d0b7d8f , 3.2113683223724365 
5dc67b0762e0f179b08372e32 , 3.3705954551696777 
9a430494f6bc32df56b8667df , 1.4393361806869507 
275eaa7a32634c164434f661a , 1.5054163932800293 
465029ccf53aba11b3ef14595 , 3.815629243850708 
365b754ee06ae72703cc16ed2 , 1.6708807945251465 
d9f0b234874b0cf2066fce442 , 3.1613008975982666 
58a1409fd42f0d4b5e44ffe81 , 1.9766182899475098 
d054740be579be54776eb2b5b , 1.659791350364685 
acaed37110b8141b103d3ee91 , 1.2499946355819702 
aa1125dec489c051f0aed05bb , 2.3586907386779785 
eb09a19c7c259f3734994b450 , 3.355353593826294 
9d343a83da0e4ace39e8ef40b , 2.5318524837493896 
53f62178817d50ae7381d3a1e , 1.3786391019821167 
ba1476b2c5bdfc788184b882e , 2.2833166122436523 
2d60093035d2ee1f288e6a2d9 , 3.6711647510528564 
48abfa241aa2378b9bc59b043 , 1.8079378604888916 
92e18536eb9c933e89e57cea1 , 2.685837984085083 
5bb2fbf3d5c5ee0f3be78c954 , 3.118124485015869 
f2e8de337fbea01f2382a7ab6 , 3.6274867057800293 
2b3a26fc71232a21888687c78 , 3.6137771606445312 
183a13262d84ef9129ec1f34e , 3.0249531269073486 
dfaf4f23a25f7c29510506b8b , 2.338960647583008 
cc2e207ff23dd8946aeea74af , 2.461907386779785 
f9e8d3b7469724276094481e7 , 2.2905006408691406 
dd6fe3ed2257845fddc47f5db , 3.5544848442077637 
58a20960a8f605b999043d1d0 , 3.341848611831665 
a490ed9470fce796d6e20ccd4 , 3.127439260482788 
691663d8c0e1a674484dd2aa6 , 3.3546087741851807 
60eb60753359133cf9ca7ed60 , 3.024543046951294 
c379eb146a00ff2f75505c0fd , 2.1382899284362793 
265d5b58d0fcb295fbc6b453a , 3.7892396450042725 
751c54417440e8f113bd1f89f , 2.3653604984283447 
ec0133d6a1f8539962cabc4b4 , 1.4739856719970703 
46468f5982db5cf5e0f3bccad , 3.6322426795959473 
8c03558a42fd8358ad976326d , 1.374593734741211 
14cdb6d1897efd0c635957c6e , 2.1035990715026855 
d28aa2fba806de592cee75794 , 2.4416849613189697 
a6cb60826378f25fc747dad0a , 2.928561210632324 
cff9bd89829e5416674c63fd1 , 2.818999767303467 
28252b27991eed35f3493fa8e , 3.375824451446533 
c5004d61cf11a2db695afdfb1 , 2.138278007507324 
03f725616d07c680e933d13d8 , 2.8840043544769287 
f788c7c35b45c878bb1d1a7e0 , 1.874497652053833 
0fc17fa7a735c6b66d7acc684 , 2.5505685806274414 
bb4f3617f2d46fb35b2e1c372 , 2.842569351196289 
0427591c695c88592bb7c9b8f , 3.0052671432495117 
ac19049d267c864180503cef8 , 3.574298143386841 
4c5b468d3530119abcebd08eb , 2.1610429286956787 
9a8e1d1d7d501e607ca7c845e , 3.68554425239563 
c216f62241cefedf4f6477587 , 2.58077335357666 
6e71c4155c02c1184ecfe514d , 2.5907094478607178 
78f6124c732dafb3eb4ef861c , 1.5618633031845093 
7e9fcea643b0905471725928a , 3.23258638381958 
e5e8b0cd35b741ab89d6d280f , 1.9081690311431885 
58649d1aaf6bb558c52e7a658 , 2.2403199672698975 
338c0e89a7f0a8935de89fbe7 , 3.3348228931427 
d106a8955d5aec0e8935740d8 , 1.3926600217819214 
117de45917eb88eeb5ddb60fd , 3.3876912593841553 
3bbca2aac3efafb7e64d9086c , 2.6714107990264893 
1b4cad4afc16ab60196baa21c , 2.574313163757324 
d1532955f19b3bfffbc4989e7 , 1.3413724899291992 
5616bfc3773123f0242df5157 , 2.8673462867736816 
0bfd92ddaa8a5f37a7717a1c9 , 2.493917465209961 
bc0d74cb4f848dab430bc8125 , 1.817404866218567 
158099e0e003c18178ab6ef4c , 1.9129561185836792 
f4fcf034d8e4bc392d767bcf4 , 3.6831512451171875 
8c272a45c027e385de2b1fc90 , 3.096693515777588 
fcf5198e289c5ee2e1eec291d , 1.5814021825790405 
178eddabd9a74099b3335b2c0 , 2.644139528274536 
b33e4e470bf798807facc8780 , 1.28864324092865 
908224addca5b74dd6aaaa527 , 1.3229116201400757 
3412155a63fcf069c444b36d5 , 3.2284488677978516 
7666ad744209de045c5565385 , 3.710244655609131 
68d158dd846772ffbfdf8373d , 2.6337649822235107 
247f5b004ef5fc94e70455dc4 , 2.839169502258301 
b27d1d4bc153dcaab21124064 , 3.358363628387451 
14860115f70630ba45ee4a790 , 2.8202240467071533 
c204a38018600d2cbe7fed691 , 3.365936279296875 
3e38fe9cd5128b588022235cf , 3.0227549076080322 
119ed1f1665421bc20828a6e2 , 2.446442127227783 
15cfc891784a663ed690e62ed , 1.7350035905838013 
7270e435fbdc7ef3979882edd , 2.3815853595733643 
a9b3e3fab6a53dcde5f0ac054 , 1.7481929063796997 
0021a54d49731ad5b8b875faa , 1.4554927349090576 
e1866ddc7b70eca962ecd5c32 , 1.9220736026763916 
d7a0637977219f30cbad38152 , 3.686340093612671 
761ca6bffe4221fc098651134 , 1.3344553709030151 
6a88ca7573534185f12e710ae , 3.256103277206421 
fefec4659998e13b4a88092fd , 2.655146360397339 
c7ba4c22108f69b566d46f250 , 2.7567358016967773 
d0651196f12ae5b202d3ad13b , 3.218196392059326 
bc25cbc01204b451e1688715e , 3.2990641593933105 
b7fd3ffd469524b5df188a1c2 , 3.7691662311553955 
5df20b523b15e10ca466abf9b , 3.073573589324951 
8db59139952f24ed8b88ee900 , 1.3116589784622192 
0693d1eec456b938154599ff8 , 3.7890686988830566 
9da426734f575123d711189af , 2.7478058338165283 
3162a8fa61e790457ef28d86f , 3.3970277309417725 
abdda7978310c0cd81c5eaf98 , 1.6531562805175781 
b37d4b244b780a3d64d7c54f9 , 1.5062742233276367 
7dad45d6502a2e76e7582a57b , 3.1190435886383057 
6fb552699907883c9d58b2f1e , 1.7389827966690063 
c6454cd71cb77f74a2d52e70b , 3.4485926628112793 
4582eccd40a456dd456c40503 , 1.6833816766738892 
5c0136b6fd622005886cf088f , 3.8290555477142334 
e892ec599f74de75b4e2fd83e , 2.67816424369812 
da87b614f89199bcd362c2c7d , 3.560298442840576 
e4b06dadc67e9a4cb835ffaa1 , 1.9368234872817993 
5205ea478e01ea6d29da5ab3b , 3.5665905475616455 
0a25e33419014ffeab25f65a0 , 1.7708534002304077 
250118eb90abb245916fbc5dd , 3.675321340560913 
c28d64680e517a3fc6d6c29ad , 3.6141369342803955 
98812ec89f56433bf8b4981db , 3.2122397422790527 
1713c324f796b758136aba8c5 , 2.237079620361328 
1275dbbe6be60567a0b464be3 , 2.318023204803467 
5bff1a45a9706daa089d7bc5b , 2.0545997619628906 
00951cff4b0aac25c3b13b0a7 , 3.160626173019409 
e092e887e555c1281aa4cb6c7 , 1.8774621486663818 
17fd2314c8ca7dc3ebb4894b5 , 1.736652135848999 
90b712f78e85893fdf5a18a8a , 2.546626091003418 
749c758ec9288a6f391b820c9 , 3.7454657554626465 
91b64f3415d46cb36b4f13374 , 3.363952875137329 
90a6ce0de13364ec35eb9e646 , 2.415149450302124 
423940a5c031dc558fd204ede , 3.443845748901367 
f20aadd46d091f414a53e1a21 , 1.7360210418701172 
08c49b80c33f1a0121b338119 , 2.240830898284912 
