	id	sentence1	sentence2	is_duplicate
10567	dd86fef81d8e5a4269b6ebf2d	What is the difference between the while and do while loop in C?	What is the difference between for, while and do while loop in C?	1.0
114189	9aa1a30d7754e4cf44c0a0a16	What are the most interesting products and innovations that Green Bank is coming out with in 2016?	What are the most interesting products and innovations that Associated Bank is coming out with in 2016?	0.0
332205	7b6cfb04ed5dfd3b240ff772a	What is the saddest movie you've ever seen?	What is the saddest movie you have watched?	1.0
220054	07596ae92a13b4f8dc53327eb	How can I make money on making icons?	How do we apply a calendar icon in HTML5?	0.0
265496	1520aec2d914b4f715de52fb9	What is the ugliest selfie you have ever taken?	What is the best selfie you have ever taken?	0.0
383130	4986f956b85e7c7b9c13f91ad	Do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1.0
164480	34e6621e4b595c072323d0d73	Why did Germany fight with Japan in WW2?	Why did Japan and Italy ally themselves with Germany in WW2?	0.0
285386	d49eda399af03c73d2ac0d452	Who are the Black Irish?	Can I pick up an Irish accent?	0.0
290444	9a0b71915af0d081fa0d378aa	Which is the better way of celebrating Independence day: attending a flag hoisting ceremony or studying for the improvement of our country's future?	Which country did the U.S. help win its independence in return for the control of a land zone to build a canal: Panama or Cuba?	0.0
277956	7c3c6af2c51ed4b0b451462dc	Were you insanely worried about winning that you had to cheat with the Democrats to beat Bernie?	Bernie Sanders beats Donald Trump in every poll. Will you support him as the democratic nominee?	0.0
387262	694e66ea3ee608946a7b2cc92	What is the difference between town and village?	What is the difference between a city, town, and village?	0.0
261833	097aa37d31c51d471828e3c7f	How can I be my boyfriend's best friend?	How do I deal with my ex-boyfriend and ex-best friend dating?	0.0
28526	4dcb7fc7ec1dcb3e268ef8ca7	Is education a Jewish tradition?	Why is education valued in Jewish culture?	1.0
249772	a64fa15e5de78005db8ddf89b	Which is the most overrated Bollywood movie of 2016?	Which is the most overrated Bollywood film of 2016?	1.0
238152	b2ddf653cb36b257aaf7d1ce6	What's the main reason behind 500 & 1000 rs notes getting discontinued in India? With new chances in currency, how will it help India?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1.0
171591	6bf8de24b426bcf363096264b	Do snakes really drink milk?	Why don't snakes drink milk?	0.0
212095	e8ae671dedaa1ae69d8d02e83	Have any of your close friends and relatives given you a first person account of their alien abduction?	Is there even a hint of truth to any alien or alien abduction stories or anything alien related at all? Any data/evidence to support this?	0.0
379823	265edb926019f8130749ade02	What is Theodore Roosevelt known for?	What are FDR and Theodore Roosevelt known for?	0.0
169886	9b2d84a02a70858b2cf382b96	How do you get a girlfriend in India?	How do I get a girlfriend in india in 2016?	1.0
82087	e118a89991549cfd645ac418d	What are the best restaurants for kids in Daly City?	What are the best restaurants in Daly City?	0.0
307076	ed4b864073672f738ac66ccc0	How do I plot a scalar field along an arbitrary line in Nutils?	How do I mesh opposite surfaces identically using a surface mesh in Abaqus?	0.0
99884	7b5e31a42b541e08bcbe403f9	What are the best plantation agriculture techniques in order to maximize production and reduce waste?	Where are the best plantation properties in U.S.A?	0.0
355412	a59b6ba73a9383610053a47fe	How do you get rid of little red bugs in bed?	How can I get rid of bed bugs?	1.0
146164	d48c88e496b63cf8d03097496	What are some comfort zone challenges?	What are comfort zone challenges?	1.0
266522	e5a7b63cf188d8cdb427bd863	What is the total cost (hostel+fees) at the Amity University in Noida?	How good is Amity University Noida for B.Tech in CSE and what about its other campuses?	0.0
27463	cb089f97431569c4c20445792	Someone told me that nobody can predict the future. So, why do we believe in astrologists and spend so much on them?	Is astrology and believing in astrologists really helpful?	0.0
395688	e3257229b283b6f849bdb9e74	What does 20/20 vision mean?	"""What does a """"20/17"""" vision mean?"""	0.0
246884	1f90688f0770608c5eae94102	"""What are some other movies like """"Wer""""?"""	What films have given you nightmares?	0.0
313181	c3cf527dc4b2bd6fdf2dae170	What are some good ideas for a 17th birthday party?	Which are the best ideas for celebrating a 19th birthday party?	1.0
12698	d37282e8cd8e2b6a25bdab4e4	Do you like Microtransactions in video games?	Do you like video games?	0.0
215416	dae5a2208fe37549210d31b8d	How do I lose weight without doing exercise?	How can you lose weight without doing exercises?	1.0
353359	e37849055783d42cd3113782c	Is Donald Trump a threat to the .U.S?	Why would Donald Trump be a dangerous U.S. President?	1.0
123005	d8bc19e24892b3abc6157f261	Why is it named as Quora?	Why does Quora site named by that name?	1.0
26667	e391bf82040f2ca410b38519b	Why don't we send preserved human remains into deep space as a DNA time capsule of sorts?	Why did SpaceX send a wheel of cheese into space?	0.0
85946	2201d88935e85671c5590a560	Is it true you get paid to answer Quora Questions?	Does anyone get paid to answer questions on Quora?	1.0
43817	6f37c0d8d3bc9b36e38cf858e	Why does Quora allow downvotes to collapse answers?	Why did Quora moderation collapse my answer?	1.0
126747	f00c84b9950f86b9f557a3d0b	Is being white a privilege?	What is white skin privilege?	1.0
248306	51c9486b0516e10812df7f331	I have a 8 GB Toshiba pendrive. Now it's showing only 4MB. How can I regain the original size?	I have a 16GB pen drive but now it is showing only 4 MB. How can I solve this?	0.0
239205	ff4e965d17cfb1f2ea0de0f76	On what basis does an answer in Quora gets collapsed?	Why are my Quora answers getting collapsed?	1.0
318498	f062aec512b1a4008ec096049	Why do Indian media still lie about the India-China war in 1962 right now today?	Why did China retreat from Arunachal Pradesh in the 1962 Sino-Indian war and still claim it as their territory?	0.0
82912	119d67a965ece468230ccb56a	How do I search if any of my friends and relatives are here on Quora?	What is the origin of the word Hello?	0.0
104117	e55af29ab214dcc6456c7c4e9	Who is Darth Vader's father?	What is the best Darth Vader death scene?	0.0
237027	7c6e18370ba900bcbd185f0cc	What happened to the Cuban POWs captured by the United States in Grenada?	Is the ingestion of hydrogen peroxide dangerous? If so, how can this be treated?	0.0
391293	dfc8b55bc363814a587c404f2	What is the best way to read books effectively?	How do I read books effectively and reflect on them?	0.0
359471	cf1f449886cea4484669e84e9	Its possible to get a bank job in other state?	What will be the relationship between USA and India after Donald Trump will be President?	0.0
325956	b77cdd71e1d2f61d57c337cee	What hotel in Valparai Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gangtok Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0.0
389276	0ed36da400e78ff8e950ae31d	Human Physiology: What concentration of salt water will induce vomiting?	Human Physiology: Why do your teeth chatter when you are cold?	0.0
54979	2eb66bc57a58748d55ff29ece	Should I worry about what people think about me?	How can I stop myself from being affected by what other people think about me?	1.0
210707	f9dae6e1cca26234a08c9c25a	What are the differences between quantum mechanics and relativity?	What is difference between quantum physics and quantum mechanics?	0.0
270842	1389186531b560362b02f1273	Is it true that the average chocolate bar has 8 insect legs in it?	Do all insects have 6 legs?	0.0
144574	b5740df5708f9c5501a5a5b40	What can and can't I eat as a vegetarian?	Why do many vegetarians not eat eggs?	0.0
150186	0d0ceb16d766459c728b70d0c	Which is the best gaming laptop under $500?	Can someone get a good gaming laptop under $500?	1.0
2530	0971393dc2ea1c601e267fae5	How would you summarize the purpose of life in one sentence?	Which is that one inspiring sentence that moved your life?	0.0
348244	e5dd600672b7e68ba220175ba	How do pen pals work?	How do I find a pen pal?	0.0
316997	b7782a107375c2073d6ae6602	What is the penultimate purpose of life?	What is your purpose of life?	1.0
79277	adac1e7e90951e55eed1e6d41	How do you change a paradigm?	"""What is a """"paradigm shift""""?"""	0.0
245677	63bf884885b32433f4624d2af	Why core loss is constant in a transformer?	What is the turn ratio of a 12V:220V AC step-up transformer?	0.0
23460	aca7937a841ef458bff809b19	How much will you earn for 100 views on YouTube in India?	If I have over 120 subs on YouTube, how much money do I make every 100 views and per subscriber?	0.0
79213	770c6cace3fbfa4e74fa2d6be	What does it mean when someone says they have feelings for you but to some degree?	"""What does it mean when someone says """"I have feelings for you""""?"""	0.0
58587	7f17e648c6ef9a11fed570512	How long does it take to master photoshop?	How long will it take if I want to do a master's in 3 subjects?	0.0
124879	62e7688e066c1b292100ee7d7	What are the possible job opportunities after MA economics?	What are the jobs for me after completing master's in economics?	1.0
84324	26e04047e5e0242f62dc3d200	What are the chances that a nuclear war starts within the next two years?	What is the posibility of a nuclear war erupt in 100 years?	0.0
377383	1e1b0e23149758459de289a4f	Will Amazon ship to Singapore?	Why doesn't Amazon ship to Singapore?	0.0
30442	9379f3327e44fe53c0b2bacba	Is it difficult to find a job as a surgeon?	What is most difficult about finding job candidates?	0.0
281727	6bdc7d6fe50c538bba4c1705f	Do women like sex like men do?	Do women or men want sex more? If so, biologically or culturally?	0.0
283901	26e6293b06b00dabcc7c90c10	Is sending hearts in texts appropriate if a man and woman are just friends?	What does it mean when a man calls his woman friend baby?	0.0
167705	4733b9c7f5ae330087329aab8	What would be there, if there was nothing?	What do you do when you have nothing to do?	0.0
18541	363ccbed4cf058e70a3911de8	Are beans considered a fruit or a vegetable?	Is corn a fruit, vegetable, seed, or grass?	0.0
140274	37577015bf5facb5db3d241e0	How can I watch the Hallmark Channel without cable?	How can you get cable channels without having cable?	0.0
261419	3c8b5d882a02f8fa73a7cb14d	How is cerebral palsy diagnosed?	What is cerebral palsy?	0.0
246072	2e7466521c73d47cd50c00591	Which NBA players do not have tattoos?	Who is the most hated NBA player?	0.0
116876	784220a1bbaed8680cc918276	Where can I find Ghosts, Jinns, Atmas, Spirits in Mumbai?	What are the best restaurants to try when visiting Ranchi, Jharkhand, India? What should you try while you're there?	0.0
58702	ebc81afa4d72b71c18627faea	What can I do to practice my English?	How can learn English?	1.0
358718	9cf77e8438fe2ff695e84f905	What does it mean to be an eloquent communicator?	Are intelligent people eloquent? If yes, does that mean that a non-eloquent person can't be intelligent?	0.0
228055	691d57dbe904bb2a110f87f0e	How can I get a job in the USA?	How do I get a job in USA as a foreigner?	0.0
236057	b37221edaf2f17826048f3aa4	What is the best way to learn saxophone?	How do I learn the saxophone?	0.0
395829	a859242540fbde96e90701b07	Who was your imaginary friend?	What is imaginary friend?	0.0
64380	2650ebad4ad9c81be9218c2fa	Any flower delivery option in Chikkaballapur near Bangalore?	Are there any basketball courts near Bellandur in Bangalore?	0.0
170976	13d720412f167db93bf0589f2	How do I grow tall quickly?	In what ways can I grow taller?	1.0
168507	7d9a92bba2376e36f8d71edc8	Which brand of beer does Stone Cold Steve Austin like the most?	Is beer good for kidney stones? I am a 19 year old girl and I had beer twice in the name of that it could be good for my kidney stones.	0.0
193776	936c56e256de9f76be4076b17	Is romaine lettuce the best lettuce?	What is the best lettuce for a salad?	0.0
358217	57da0e51d954976f3cb4a6fa1	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Arkansas?	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut?	0.0
133323	26b15b2048f18e7d4d7d1665a	I will take the IELTS next month. How do I get a higher score?	How can I get a score of 7 in the IELTS speaking test?	0.0
235219	6ea0fca65af196869322e9ded	What if you don't want to belong to any nation, is that even possible?	Is it possible to love someone if you don't want to be with him/her?	0.0
195511	ef9e5b6b869d6635d537ec97a	What are some good songs to lyric prank your boyfriend?	What are some good songs to lyric text prank a friend?	0.0
229209	d0872caec557f595c1807ef12	Do white people implicitly discriminate against Asians?	Why is there sometimes discrimination against Asian Americans or Asians in the US?	0.0
396105	412227b01fe3d347891b09dc3	"""What is the origin of the word """"broad"""" when referring to women?"""	"""What is the origin of the phrase, """"marry in May rue the day""""?"""	0.0
287115	ca2a60ee6cbd2c1785b70edfd	Does transforming a person's gender after a sex change operation transform the emotional behaviour of the person?	What is the apparent gender of this person?	0.0
170355	948ac99b982a131a6cb229acf	What do I need to know to build my own quadcopter?	What is the frequency of an aircraft radio?	0.0
388656	b9e24f4bbdeb5a94629b019e5	How is the polarity of a bond determined?	Which is the most polar bond?	0.0
72117	3aa7f659f99a0b146adc914a6	How can you make money?	How do I make money from money?	0.0
245017	cfda79eeddbd3d8bea7c92e18	What are the adaptations of a zebra?	Why can we ride a horse but not a zebra?	0.0
358498	dcb054eaa2f579b0f21fdbf08	How can I get an even tan?	How can I get tanned?	0.0
194911	398daaf406fcf1f6816c003f9	With regards to last night's first Presidential debate, Does anyone know what the television viewing numbers by network?	What are Bono's views with regards to Bitcoin? The technology would seem to closely match his worldview.	0.0
180190	65b9fb8efb31e1b37ac3f8b4a	How do I repair damaged hair because of straightener?	How do I repair my damaged hair from straightening?	1.0
305848	9fbfba5abb7de5c8ece388eaf	What are the isomers of bromobenzene?	What are the isomers of C6H14?	0.0
127085	a395cac76f503099c678b5e34	How do I calculate structure of building?	How do you calculate the weight of a building?	0.0
75296	ef22f19d71f398d4aa9144cfe	What is the easy way to make money online?	How can i make money online easily?	1.0
248525	32c4ecb514bdd79e0057535d3	Why do I get aroused when I remember this?	I always get confused between a row and a column. What is any trick to remember the difference?	0.0
241279	58b30c59de596e6125f370bfe	Can I ride my motorcycle with a head gasket failure motorcycle head gasket?	Is it normal not to speak to my boyfriend for a day or two?	0.0
41871	8084cc2d7210ff786c15797d1	Why don't more people upvote the answers on Quora?	Why don't people upvote my answers on Quora?	1.0
296025	98a679149767497fab909c84b	Am I a full stack developer?	"""What does a """"Full-Stack"""" developer do?"""	0.0
40247	d0b41ddc593fc239ffd5b66ef	How does erotic/sensual massage work at a massage parlour?	Are erotic, sensual and tantra massages good for health?	0.0
25475	d39c005e6adf2a535aa3cc4f4	What is the best and painless way to kill yourself?	What's the most painless way to kill yourself?	1.0
43077	221dd51ca0b9c42074295ec7e	What is the fastest way to make $30,000?	What's the fastest way to make $30,000?	1.0
235539	96d5ceedd18b2e74abcc5bfe9	Which are the best educational resources for studying psychometrics for human resource management?	Which are the best educational resources to study compensation for human resource management?	0.0
86239	ad0c69447cc7a8416ed776f1e	What does it mean when a girl says you’re crazy?	"""If a girl says """"you are crazy"""", what does it mean?"""	1.0
108060	54e9403bd49b0781587be1c64	How can I buy an unlocked iPhone 7 in the US?	How can I buy Unlocked iPhone 7 in the US?	1.0
180038	27e5476e0d0b8242e1934af53	What are some College Confidential memes?	What is College Confidential?	0.0
341991	865ee5750f045cd1bb02c4bbc	What is a cell wall?	What does a cell wall do?	1.0
65196	29a964e14bcbf89eff10743ca	Can Google Map show what type of public metered parking is available on certain streets?	On Google Maps, how can you tell which buildings and parks have Street View or the option to 'see inside' without checking manually?	0.0
326844	28c3790f16e05d17a8335275d	I know some people that STILL believe the earth is flat. Why?	Why do people still believe in flat earth?	1.0
360559	161569a8aef0782c0bdda1f95	Is there a game like IMVU that you dont have to download?	How do you download and install IMVU?	0.0
230905	af3f4a772669b34d97e9bb6e9	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	What will be impact of 500 / 1000 notes ban on real estate?	1.0
36110	b4e81b6e34b4f5bc52d0d6164	What is the Legal profession Act of 1976?	Who are the prominent decedents of the civilization of the Indus Valley in India?	0.0
231678	30f69989f34185a1afdebc162	How can I check if my iPhone is being tracked?	How can I check if my iPhone is being tracked or tapped?	1.0
188599	6068caa98bf6314bfce6270dd	How good of an actress is Emilia Clarke?	Is Emilia Clarke a good actress?	1.0
13697	b252bb3f25da217083b01e318	What is the expected cut off NTSE stage 1 up 2016?	What is the expected NTSE stage 1 UP cut off?	1.0
169554	9de1730a96f2f6c00f0133329	How can I become famous in the world?	How do people become famous?	1.0
360277	d877d5474e10a08617f2f734a	Can mouthwash with alcohol in it make you fail an EtG test?	Why does alcohol make me tired?	0.0
387570	95dc79fe6bf90640a23ea60b1	What are the best flirting stories?	What is your best flirting story?	1.0
87369	e2cdc911ad0e6a855b8f45f8c	How is the industrial training in itc gardenia hotel bangalore. Can I know hw much a industrial trainee gets paid?	I am an MBA fresher. I am looking for a job in the hotel industry. How much shall I expect as a salary? When and how can I get promotions?	0.0
195349	fd858270be5d412b210559f97	How do I know when a girl loves me?	How do I know that a girl loves me or not?	1.0
102943	fffe75d19351c52ddac6c9c46	How can I go into the breathless state of meditation?	How can I go into a breathless state in meditation?	1.0
73024	297195f19cd251901615187fd	Which is best gaming laptop under 60000?	Which is the best gaming laptop under 60k INR?	1.0
319720	1a514b0e2869e00e117773c30	How is the word 'spurn' used in a sentence?	How is the word 'courtier' used in a sentence?	0.0
221108	0a29d4e93e10b9ab5313714f8	What websites does investors usually go?	What are some article submission websites apart from the usual ones like Go, ArticlesBase, Storify, etc.?	0.0
262974	84eb93159307acaa15aa3305e	What's the difference between a QA engineer and a QA analyst?	What are the difficult parts of being a QA engineer?	0.0
389835	3ef63854e48f746848ae82950	Is asos.com a legit website or a scam?	Is Bookmyoffer.com genuine or a scam website?	0.0
86721	e7eefa2b05bbc04e7ac58bf63	What countries will most likely accept American refugees when the next civil war starts?	How do I delete my own question from Quora?	0.0
171057	273327d4fc1ea5ccf0c21de27	What does it mean to know a programming language?	What does it mean to master a programming language?	0.0
346002	d349f16c41f342e1671252de9	What is the helpline number of Zoho Customer Care?	What is 1~888~633~5526 USA zoho support number for help?	1.0
350548	1c3779b92c4a19a77f4849ef3	How can I prove it?	How can I prove a fact?	0.0
252890	e2c79934f6631eb5bd469ba18	What are the advantages of using Laravel over Symfony?	Why should I choose symfony over laravel?	0.0
161678	6d98a7e67f0f006e23baf0f7f	What are some Castle learning hacks?	What are some tech hacks that can be learned in 10 minutes?	0.0
302648	cf6f7b5f27c6e45dff6436c6b	How can I increase traffic on my blog on Blogger?	Which SEO tips are required to increase the traffic of a Blogger (blogspot) blog?	1.0
356469	3dd4812dfb56196c5f9f650f6	How is the life of an engineering student?	How is the life of engineering student?	1.0
331915	fe7643bc0177e0d8dc0e4249a	"""What is the """"O/D Off"""" button on my automatic car?"""	Why haven't cars yet solved the problem of the blind-spot in wing mirrors?	0.0
389658	3e83974c48e1db976c701c4e2	What is web application?	What does web application refer to?	0.0
60337	fe94196fc559e6259fce032a6	Are suicide and murder same?	Is suicide murder?	0.0
173275	a188ac0e95b5e869ac833e67c	Can you get upper braces alone?	Bodybuilding: I am not getting cuts in between my chest and not getting upper pectorals developed. Can you suggest me proper exercises for them?	0.0
251240	5d63406925088fdca082c5224	Should you wipe your Mac and reinstall OSX every year to keep it from viruses, malware or spyware?	What is the best way to isolate a virus from a Mac?	0.0
60663	b990321a2666a3f7a6b36f3de	Is co-living popular in Singapore?	I plan to buy a premium theme from ThemeForest and host it on managed WordPress a/c for 3 years. What are the steps and precautions to be followed?	0.0
212307	aa1a5a2f2f92c85c1c5196ff1	Has anyone been contacted by Facebook about Facebook University for this summer?	When should I expect to hear back from Facebook University for summer 2015?	0.0
295414	7e0c18cffdd12f4924126095d	Why do we get our brightest ideas in the shower?	Why do I get the best ideas while showering?	1.0
197551	abc6d608584a3b6e963382234	What was the most embarrassing moment of yours?	What’s the most embarrassing moment of your life so far?	1.0
235900	89da8864694460f8f06832dcc	Why are black people's voices so distinct?	What is the thing in the voices of the black people that helps us identify them?	1.0
296943	706629e316b823a69ce6d0993	What is the coolest thing you can do with C++?	What is the coolest thing you can do with chemistry?	0.0
377254	a2c3eb514041e1184355d59ff	What happened before the Big Bang?	2. If the Universe was born at the Big Bang, what existed before then?	1.0
379326	c2c36df28e855a4f8ee1df437	What was the best sniper rifle in WW2 and why?	What was the most common sniper rifle used by the US in WW2?	0.0
225248	06356b50b9dee5d43911b31f5	Are there any anime with crossdressing characters?	What are some common clichés in Manga/Anime?	0.0
213848	c87328583e31db19ac69ea3bd	Do you think there are now too many Harry Potter movies?	What is your review of Harry Potter (creative franchise)?	0.0
176792	112652e15fb3a6f9a59906951	How would resources be distributed in a post scarcity society?	Is post-scarcity economy reachable?	0.0
329885	4ac2c08d7d34719b2a19b9254	How can I stop masturbation?	How can I stop masturbating?	1.0
328912	283853d85b6dd20203e37944c	How do I prepare for geography in upsc?	How should I prepare for UPSC 2017 with Geography as optional?	1.0
325432	6debfa84c01e5d9a4f67da175	What is User datagram protocol?	What are network routing protocols?	0.0
288478	7d83a489d2d856a0d03de6fa3	What's the difference between 'Swear' and 'Affirm'?	"""What is the difference between """"&"""" and """"and""""?"""	0.0
146272	9a86d1b117b534a103ba15609	I love pranking my friends when they are asleep; is it right?	How can I stop loving my friend?	0.0
38692	7dbb864bcef6b48d5ba49ebd6	Did the nickname The Game Triple H come from a computer game idea?	Is playing video games a waste of time?	0.0
353392	8a699b22cebc5efc8b689a557	My daughter likes to wear tight jeans to high school, and shirts that expose just a little bit of midriff. Should I confiscate these clothes?	"""My 5 year old daughter asked me whether the """"s"""" word is bad. What does this mean? And how can I go around it?"""	0.0
170962	e68b33b317f85f59fcbb5eac4	When did Donald Trump become crazy?	Is Donald Trump crazy?	0.0
402838	7ef8d6493387b66ec82153710	Do you support Modi's fight against black money?	Do you support Modi for fight against black money?	1.0
364375	65acb8242394d0450ca3a4d62	How do you create an empty heart symbol in text?	What do heart symbols mean in text messages?	0.0
375632	e3581a05a963e88a5d4cec38f	How much calories should I burn per day to build a six pack?	How many calories does 50 good form push ups burn?	0.0
303913	da3d5fb84bbe74ef8b59eefc7	What does it mean to say that a layer in a convolutional neural network has a pooling stride of 2,2?	How should the dimension of the input layer of convolution neural network be? (ex: 1000 images, each image is 3 channel and 32px by 32px)	0.0
56177	b5a29724f6019f36e84718c43	Why is freedom important in liberating ourselves from the bondage of our day to day experience?	Why is ethical aspect so important in our day to day life?	0.0
311678	8a2f33a9491462ee4ac24de1f	What are the ways to become good coder in about 6 months for a newbie?	Can I become a good coder in 2 months?	0.0
227881	9d7190a2c2d803b5cc68d1d54	What is conservativespirit.com?	What is qiymat.com?	0.0
106756	f9668f618d5bb5321936e0632	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	0.0
293800	24300b5e475d525ff01c16d3e	What else can I do to get over a breakup?	How do I deal with a breakup?	1.0
191530	7f4cb58e804fc99ee4c7594c9	Should I get an iPhone 7 now or wait for the iPhone 7 (2017)?	Should I get the iPhone 7 or just wait for the iPhone 8?	0.0
220001	7e554c47709570fd904c079ee	Is a question in Quora limited to 150 [text] characters and question details to 300 characters?	Why did Quora limit question details to 300 words?	1.0
231787	6f9f8da7ae9458c2d3e8f5d4c	Does anyone regret becoming a doctor?	Do some doctors regret becoming doctors? Why? How common is this?	1.0
93396	6a0bff2b6fc33c3f2cb8eafd5	Why there is a controversy that wajah tum ho novie had destroyed the Indian classics (music)?	Didn't Russian hackers (even if we assume that the hack was indeed a Russian doing) help us all by revealing the truth?	0.0
188508	31c5e10ddf576ef1643ee4ca4	Why is India failing so miserably in the 2016 Rio Olympics?	Why India is not performing in Rio Olympics?	1.0
224887	a1b95498dd172e0fc928d388b	What can I do to help a very hardworking man, who is working on earning his CPA license, find a good accountant job? Any advice. He is trying so hard and no interviews or offers. It's so hard.	Is accounting hard in College?	0.0
170039	4c1f0ca8aa69296fb130d12ad	How can I become an animal cop?	How can I become an animator?	0.0
295404	ce5df506c9d8dac5ce3766f8f	A couple (say A and B) decided to commit suicide after a rough life. They decided to jump off a building. When they got to the top, they both counted to three. A jumped, but B stayed. B watched A drop for about 8 seconds and then saw a parachute open. Who betrayed whom?	I prefer B grade Sci-Fi & horror movies (think MST3k) as opposed to good movies of the same genre. Does that say anything about me or my personality?	0.0
338875	4293713f40abef4df98d8bd9e	What is the difference between a dual core and a quad core processor?	What is the difference between the Octa-core 2.0 GHz Cortex-A53 processor and the Quad-core 1.5 GHz Cortex-A53 & Quad-core 2 GHz Cortex-A57 processor? Which is faster?	0.0
11184	801265047e745fab2e7921388	What are the best whatsapp statuses for those who have taken us for granted?	When did your father disappoint you the most?	0.0
220485	f41117cd67cd3254cd6271486	Is it necessary to cook oats before eating or can I have them like corn flakes?	Are there any benefits between cooked and raw oatmeal?	0.0
148011	89b00e74f87a3a2b5879b99e8	Tomorrow is my exam and I didn't read anything. What should I do?	I've got a physics moc exam tomorrow, I haven't revised because I don't know how to since I can't learn by reading from a text book. What do I do?	0.0
52396	2951f0d437827c89fc6b848de	What is the right age to retire?	What do you think is the best age to retire?	1.0
170468	b669dac7674a5699690526c02	What is the difference between a front-end developer and back-end developer?	What is difference between frontend and backend in web developing?	1.0
64478	fb1582dd8658b6fc41da67f13	What is it like working at Goldman Sachs?	What's its like working at Goldman Sachs?	1.0
6148	c10e6dbe98bc9a8592a6e3601	What is the difference between a single thread and multi threads?	How do I implement a multi-thread server using UDP?	0.0
75938	1d77dad30ac4dff2a59411601	What is the cost of implementing an EHR system in a 50 bed hospital in India?	What is the cost of opening a 10 bedded Maternity Hospital in Indian metro city?	0.0
758	4887f74526658cd7a2f92f85d	Cochin to London etihad is the change over time of 1hr sufficient in Dubai?	What is difference between China and the United States to send gifts?	0.0
389490	751e772d23ae2e841d1361ec6	Which are some must read books?	What are some must read books for people in their 20s?	1.0
397466	93e717806e76b8877db3695a6	What is virtual?	What is virtual class?	0.0
75519	379a4a6fd20d8879426680749	When should I ask a girl to be my girlfriend and how should I do it?	How should I ask this girl to be my girlfriend?	1.0
51305	17b6d0ba27342bb51d193cacc	How do you tell if a boy likes you?	How can I tell if my crush (a boy) is flirting with me?	0.0
6745	122bf99387648d91fe1bbcfbb	One of the most enlightening statements anyone ever told me is you must take charge of your life. Agree?	I am having 1years experience in BPO as technical support, but I have interest in networking field how should I move into this field?	0.0
319337	00c7f0bd936fb6b8ffc60df38	What are some clothing stores that sell cute clothes for cheap?	What are clothing stores that sell inexpensive yet trendy clothes?	1.0
314910	a2514aa38412d09c9f8191bec	What is the procedure to buy dda flats in Delhi?	Can I buy a flat in Pacifica Auram?	0.0
402607	ee029d9e9b02fb41ffe91c9e3	What is considerably a decent PTE score to apply for a PR in Australia?	Is the PTE exam valid for an Australia PR process?	0.0
248350	aa6650e3304574f7e3d76548e	What are the advantages of a squirrel-cage induction motor over DC motors?	Which motor has more power Single Phase Induction motor or DC motor of same rating.?	0.0
187627	6d186b5f3b76d9599400bb3a8	What is the reason behind the Samsung Galaxy note 7 catching fire?	What are the technical reasons behind Samsung phones catching fire?	1.0
208691	4623a3e36deba944237ebfd0e	When in space, do astronauts see thousands of stars like we see in movies?	Can we see stars in space with the human eye?	1.0
53289	23d873d7e1a301cdd5a6ef192	Are all boys emotional?	Are boys more emotional than girls?	0.0
362617	22298b5f0cade4c7484ced871	How hard is it to get into Cambridge?	How difficult is it to get into cambridge?	1.0
353869	897bd779fd0b2be32c5a32e70	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1.0
63052	c246e46c9fd9f882673f7edcd	What is the best ASP free hosting site?	How should consultant charge startup in india?	0.0
57153	7be1f306b6d848d90f2f41e44	What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	1.0
362420	48472502c1ba99dbf88aa5394	What is your worst dorm life experience?	How Nidhi Singh earned huge money on Facebook?	0.0
230198	5268ccbf7a48225d88f68d2b2	Can you divide infinity?	What is zero divided by infinity?	0.0
16974	88fbc256f16bb2097ab43603e	How will the 500 & 1000 rupee note ban affect India?	How will the 500 rupee and 1000 rupee note ban change the rupee's value internationally?	1.0
140505	bbe97dbbe745a5705b3b949dc	Why do people think Trump is racist?	Is there any proof Donald Trump is racist?	1.0
164451	b757f12b4800bd81c292cf4fe	What are some good recipes using an under ripe avocado?	What are some good recipes using avocado?	0.0
64069	9cedf5a3b4da1e67c3541e565	Why are former British colonies doing so well compared to Spanish/Portuguese/French colonies (there are exceptions, but the general trend is obvious)?	Why is cricket not popular in the US despite being a part of former British colonies?	0.0
64081	de648b67db6864b9c9ee77d05	What are some good ways to improve mathematics for competitive programming?	My foundation in mathematics is very weak. How should I improve myself to face competitive programming?	1.0
243430	2fd568fafd8f50299926f6c8a	What is the difference between applications (apps) and softwares?	What is difference between Software and Applications?	1.0
